open_time,open,high,low,close,volume,close_time
1704067200000,100,101,99,100,1000,1704081599999
1704081600000,100,103,99,102,1010,1704095999999
1704096000000,102,105,101,104,1020,1704110399999
1704110400000,104,107,103,106,1030,1704124799999
1704124800000,106,109,105,108,1040,1704139199999
1704139200000,108,111,107,110,1050,1704153599999
1704153600000,110,111,108,109,1060,1704167999999
1704168000000,109,110,100,101,1070,1704182399999
1704182400000,101,102,97,98,1080,1704196799999
1704196800000,98,99,94,95,1090,1704211199999
1704211200000,95,96,91,92,1100,1704225599999
1704225600000,92,93,89,90,1110,1704239999999
